month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
7,4,0,315780,супермаркет,расширенный,1270
7,4,0,363840,стандарт,расширенный,570
7,4,0,498840,стандарт,расширенный,14130
7,4,0,839700,супермаркет,базовый,620
7,4,0,289320,стандарт,расширенный,29910
7,4,0,339060,стандарт,расширенный,310
7,4,0,920640,стандарт,базовый,24000
7,4,0,509520,стандарт,расширенный,7520
7,4,0,513900,стандарт,базовый,2030
7,4,0,431100,стандарт,расширенный,3160
7,4,0,627420,стандарт,базовый,960
7,4,0,537540,стандарт,базовый,1070
7,4,0,529260,мини,расширенный,310
7,4,0,392640,стандарт,расширенный,1300
7,4,0,551460,мини,базовый,4110
7,4,0,613860,стандарт,базовый,3270
7,4,0,505800,стандарт,расширенный,50
7,4,0,604260,мини,базовый,13840
7,4,0,494040,стандарт,базовый,3240
7,4,0,575580,мини,расширенный,2340
7,4,0,570900,супермаркет,базовый,550
7,4,0,393960,стандарт,расширенный,1040
7,4,0,436380,мини,расширенный,4060
7,4,0,851400,стандарт,базовый,4590
7,4,0,850800,супермаркет,расширенный,430
7,4,0,469080,мини,расширенный,2300
7,4,0,792780,стандарт,расширенный,60
7,4,0,438060,стандарт,расширенный,1200
7,4,0,564660,мини,базовый,2170
7,4,0,286560,стандарт,расширенный,40
7,4,0,434880,мини,базовый,9800
7,4,0,383700,стандарт,расширенный,2910
7,4,0,647340,стандарт,базовый,1320
7,4,0,668640,супермаркет,расширенный,2240
7,4,0,744720,мини,базовый,7660
7,4,0,745320,стандарт,базовый,540
7,4,0,545460,супермаркет,расширенный,4230
7,4,0,446040,мини,расширенный,1090
7,4,0,500160,стандарт,расширенный,260
7,4,0,327840,стандарт,расширенный,180
7,4,0,416280,мини,базовый,1180
7,4,0,716760,стандарт,базовый,290
7,4,0,485760,мини,расширенный,4880
7,4,0,400200,стандарт,расширенный,540
7,4,0,378060,мини,расширенный,9710
7,4,0,457680,супермаркет,расширенный,1200
7,4,0,562740,стандарт,базовый,270
7,4,0,232440,стандарт,расширенный,1060
7,4,0,618600,мини,базовый,18010
7,4,0,343740,мини,расширенный,6260
7,4,0,551880,стандарт,базовый,10570
7,4,0,481860,мини,базовый,450
7,4,0,452400,стандарт,базовый,30360
7,4,0,643920,мини,базовый,7170
7,4,0,365760,стандарт,расширенный,720
7,4,0,601320,мини,базовый,6620
7,4,0,695640,мини,базовый,420
7,4,0,514860,стандарт,базовый,7340
7,4,0,428880,стандарт,базовый,2840
7,4,0,585720,мини,базовый,5540
7,4,0,334320,стандарт,базовый,350
7,4,0,449700,стандарт,расширенный,2050
7,4,0,691500,супермаркет,базовый,3700
